ID,Yield
ID_YZLW773BTIA3,300.5
ID_FL8VHWG97QTI,1565.0
ID_JVLT86OR9T15,773.8
ID_NBSTAXAZ24X0,1298.0
ID_43VRMQQ5E60F,314.5
ID_HI4ACMU7M13J,473.2
ID_UI96L3AE8YXY,566.5
ID_UXRI6OXKF50S,1002.0
ID_FW06NS2YA7QW,399.5
ID_RA5OO0JVNOUF,890.0
ID_EVGU94YQTZWM,171.0
ID_GHANLFEJN9UW,171.0
ID_HXBFX8X2DD7B,1119.0
ID_KUNLQSF5FM19,1541.0
ID_7XXH76413XNT,1027.6666666666665
ID_D58TIQKQLU7Q,303.0
ID_W5CLRPVGFRKH,624.5
ID_A3Y0OIB0BE59,400.0
ID_C74NLELOCNTS,3108.0
ID_2FIGN89QV44C,310.3
ID_QN4PJSV2CGSJ,402.5
ID_V5W6AZBTURWA,391.0
ID_L6E0GOTVHSCD,1087.0
ID_Q95BUWXK8RM3,150.0
ID_5TLXCFLTYF1F,428.5
ID_GLBHSYJG9S5B,1280.0
ID_3X3YHRC7IIN9,1213.0
ID_5H724YS64665,909.0
ID_U4Z5RN88FCZM,720.1
ID_05TGZGOMI6MF,986.4
ID_0GCZV8RUSZK6,421.0
ID_UV06K1FM1SB5,1010.0
ID_RCJZ3PORBWFV,229.0
ID_W1NL5CU9VHQS,406.5
ID_2WIYFQHMJPYD,1633.0
ID_BFFULEU6PVQ9,94.0
ID_JN31K11BXQ0E,328.3
ID_DS40FHVR9R7F,357.5
ID_DNOT9DTVZ6MQ,764.0
ID_Z58PO8MMX8YV,1146.0
ID_NEYMBJKFHN1X,1016.0
ID_RND7MNSA6LWV,258.8
ID_U407VXC7F9NZ,370.0
ID_ES753BBA75GB,299.0
ID_APRL4BTWWRW9,339.0
ID_S909ZPBZ39II,248.5
ID_YYFP9SWEV0U5,1366.5
ID_25EBTESPBHGZ,1298.0
ID_W0W8TG7XRWE3,436.5
ID_0FU2BPIOTMVD,1695.0
ID_OF817VW3STNX,490.0
ID_7QATIJ9YSL1K,1694.5
ID_LBPW7URC7BBW,1027.0
ID_7WYQ81JCM9V3,172.0
ID_JGSVOGVN6522,1051.0
ID_TOUB2GY1ZHXT,1202.0
ID_9AJCTSUQG7FZ,586.0
ID_VKOZPEUVSDI8,723.0
ID_UG5GQ68S58OW,459.5
ID_4RB8XK2ZB1IR,1446.0
ID_Z3P4T6K6P2ED,570.0
ID_VUGTKX63R5P0,443.9
ID_XMF3Q64FMLBK,962.0
ID_DTWCZ9G9C8WD,865.0
ID_0MNYHJUPIOIT,505.0
ID_ZGAL960JTO3R,362.2
ID_PK835TJNER3I,1695.5
ID_KVGPYMSHB2WJ,600.0
ID_OWIQYP0I1HGW,1618.0
ID_7RS2XDILJLBL,634.0
ID_EDCLK08NMF0N,396.0
ID_97Y87C3ANP5B,307.8
ID_D3SKVOTTB4KQ,272.5
ID_APFVFYM11UU0,1820.0
ID_TAIVU9LHBYZ8,1524.8
ID_NTR94XDRQIHZ,166.6
ID_8QCOFS2HXOJQ,469.7
ID_7ZZVZZH08UWF,432.0
ID_9NGVV4V11YU2,446.0
ID_5G8RKC18KLXV,1481.5
ID_BSVRMHEKDQKD,415.4
ID_6Z12209FUIAT,805.0
ID_IRBHYP3G7UXU,366.0
ID_9PH4KNPDDVWS,721.5
ID_S4G0N1TJEDUG,369.0
ID_OP7NSDQGR6AE,120.3
ID_32RIU94UJDHI,1730.0
ID_85WKQYHE0W5H,756.0
ID_2T4I23J42NUP,425.0
ID_LOJZM912S2TH,576.1
ID_FQAR45VD4PQ5,756.0
ID_RA4Y3ZL70BWO,1289.5
ID_UH3QT7I1O24Q,129.8
ID_P9OZQ56CX2YO,968.0
ID_RB24VMV9FIGM,378.4
ID_XECRIM8DR00Z,1321.5
ID_EYIQ79MA3T5E,749.5
ID_B0QBM2S1R9S7,233.5
ID_1L74BG9P0TKX,731.0
ID_141KG0TOOCJ6,642.0
ID_IMKLSNJKVI4P,358.5
ID_253P6J7D92PW,314.2
ID_PCC17RCZX06S,310.5
ID_7MUPVDZE1ZWB,1419.0
ID_O994OZU1NP7E,550.0
ID_RFVKSMVILY31,508.0
ID_MTR7TTJ5LSBE,332.0
ID_87QM8DS5HSU7,1300.6
ID_8KXPBLV53NZK,580.9
ID_LQVS4LC3YRMB,1029.5
ID_ISVACTKT5MAA,411.0
ID_C64B9DUNSCM1,180.0
ID_ZXAE37OWUMFI,449.0
ID_L7Y4MKY66OSL,572.5
ID_TZ1FUOUR0Y8X,1225.0
ID_D7HMR45HU1ZW,498.4
ID_UCZXI2H7S2YD,247.0
ID_7TU75PUQP312,1914.5
ID_4ULCEP364DAF,602.0
ID_8EOY07K5LOC4,298.6
ID_NK47MAUWJ8Z5,167.0
ID_8ZCGIWU6GZLO,334.5
ID_SNIWSZ237UOD,302.5
ID_7LDSCZ2OPT0K,1002.0
ID_TK2TH4JSJ1KB,145.5
ID_UUXFZKSR58SC,313.0
ID_EVACECC6XIW9,1710.0
ID_U2LSES0Y4I3C,1498.5
ID_NEGU2TDNC4Y0,271.0
ID_WCBHSOBP51H1,267.5
ID_SVRQ4NGZFMMP,744.0
ID_5TBBUKHYJ1KI,849.2
ID_4AOR8R30LNOD,485.9
ID_5XOUKBLNO7AC,1034.5
ID_IQZTM1J018FS,670.0
ID_Q9VXX3O6IZOD,283.0
ID_HTEQD0S6QIB8,340.5
ID_0GFT8KE7O9RP,759.6
ID_SHFI8L6O4DQ3,784.0
ID_64MUBP88ECF6,430.7
ID_EHYBYH7QLOSL,175.0
ID_GTGEI6PS93QJ,1289.5
ID_TL9C9OJ8G68U,362.0
ID_SM1GWL52K1F8,338.7
ID_DZW8R8ONEU66,360.5
ID_HBDA4P8811S8,3700.0
ID_CJQOTSL074N8,1027.6
ID_KZ0X60V9XQIG,1818.0
ID_0TWFZTV06NYT,657.0
ID_PVJN35A46C0K,1020.8
ID_D732BOTXBLSI,401.0
ID_342GB00NU2X8,125.4
ID_AQUL5HCLWJPM,1321.5
ID_VU3938I1G9Z0,753.0
ID_Y2ZY2HDPU6PE,1003.4
ID_SJD77GLF5ZFJ,1025.5
ID_3T35R9QJBF2M,303.5
ID_NQUTMXXK59YN,1418.0
ID_SV7AFMBC72LB,132.4
ID_PAPK30H37SIW,840.0
ID_URRQOVPPCBQ4,159.0
ID_CQPXYYK4KGB7,335.0
ID_RJIJXF4OS4RL,20.6
ID_APUXW8HC4K6B,1213.5
ID_61Q9C9GGPHDI,1420.0
ID_ZWZRMNC7OOCV,264.4
ID_IYKX7HR08L6A,327.1
ID_AIG281L5ZHU8,243.0
ID_NHUOZPKIO0BR,350.0
ID_LLYN4K7KIT4R,441.0
ID_0TSE5OLEV8WK,349.0
ID_H992DU9HM8DQ,330.8
ID_UK0CBXPBQ5RY,1242.0
ID_RDPY3EBXFJ5O,1366.0
ID_5L97TY473GY5,1551.5
ID_5B1X9MC1IFX0,303.2
ID_ECWVAC40SNWB,4207.0
ID_OE87AT5TAUEI,1922.5
ID_XR12GEBM8H2K,1300.6
ID_LJ2AP4BNL25Y,991.0
ID_LH311ABG9XDL,600.0
ID_HXONOBB4HD6T,1956.5
ID_7AOOKABBB6N8,1070.0
ID_Z17C9TLMF1MJ,292.0
ID_3PUBL95YQ1AF,725.0
ID_3RUIBILNO5TH,188.6
ID_9VMYZE08M98X,753.0
ID_6SDJYMNC1T2Z,289.4
ID_61DT371A8JKT,348.2
ID_R51LYLFQUFIL,792.0
ID_MJYLQ159US1Y,827.5
ID_QQHLY17D6RBD,1270.9
ID_Y84JBGTU3NGV,1208.0
ID_V8BHOZICY6IF,431.8
ID_DZ1R5TGC156F,1701.0
ID_UQTR8CQ5LH50,1372.0
ID_CK56LDNW1478,706.0
ID_QJGUBXWDDCRS,806.0
ID_H7YHR5OTSNS5,171.0
ID_8FRJCZZGLIRC,845.0
ID_U29DLWFB48GG,274.5
ID_W3OHI7MAVC24,174.0
ID_1ZY88AN5LZD4,398.0
ID_OC5EEB6B892L,786.0
ID_CMWPG2PIB75R,1205.0
ID_NWEI411ITDHM,796.0
ID_G49PUGN2HFAD,270.0
ID_GSNP1IEZEQBC,490.0
ID_GJUS6RREHQ81,833.7
ID_7F8MCGYBVNP9,345.0
ID_0L3CDZHQMEW6,769.8
ID_WWW8P7C0BWWD,368.0
ID_K5SN27S6ODNO,964.0
ID_UFYYFX1MOUMV,405.7
ID_D0724QR6ZQQF,1560.5
ID_PMSOXFT4FYDW,3452.0
ID_SO7VGCA3U32O,606.3
ID_FRF1EVPIL6HX,1197.0
ID_82CBKU1NDJ0V,1165.2
ID_RX8DANVXO123,468.0
ID_ILC9A9DN5G2Z,706.0
ID_2GDKRWUIWI9Y,92.2
ID_RBQ5VAV4DJ5G,822.5
ID_UOQYVR79LGBI,1062.8
ID_K6AD8QUXXR6Y,327.1
ID_J342KZ43X2VJ,614.0
ID_XPEQ4HVRRQX3,3894.5
ID_AJUG34L464MU,737.5
ID_JF3KG0PYDKQF,1849.0
ID_L9Y3DAFA0E72,2495.0
ID_E6BGEQJGO571,250.4
ID_SP088I6KHJYU,402.2
ID_044M7JJ7F7ZH,1226.0
ID_FWCKHCWUI2ZA,313.0
ID_RYVNAORY2187,341.0
ID_AKABUF8B09YM,686.0
ID_S2JJQXZHA1AS,890.0
ID_4QOOOG43P1EL,1164.0
ID_X7Y0DSAFDFLN,764.0
ID_HBHBHNCY4HVH,460.6
ID_BD6WGXMV0N9M,418.5
ID_L96Q9Y8ZKZ8E,1447.5
ID_THWRW6UMVR43,313.1
ID_BORVFDCCKT0H,724.0
ID_2L25K22ZLQPZ,381.0
ID_YUL27A9GYMND,406.0
ID_8MKACM85VSCS,2896.0
ID_4060CUEUW7HI,377.2
ID_Q0SM7VK3YP8B,80.5
ID_KFDMKLKS776M,470.4
ID_JFSU9KK3JSCO,1550.0
ID_YDVQY6M9SDE1,264.0
ID_24UQHTEAU2MZ,376.5
ID_SGZSFYIOBIN2,563.0
ID_JNBPHXXIFBMH,368.5
ID_ZDH7Q9PB2ZFC,346.0
ID_Z8L5CROZXDD9,2078.0
ID_BFWA63TCREXQ,284.3
ID_M3DHWRLA56N4,1310.0
ID_7QNMKE9U82HO,1240.0
ID_75A7EFD9RIO4,171.0
ID_ZGRBK42R4LAE,437.5
ID_E69IMEJ5DN9Q,385.2
ID_9GU549TH7ZK3,1256.0
ID_32IOWXYS1DUU,313.0
ID_055AL1ZL5ZQ3,89.5
ID_1D24WF1F56XL,164.0
ID_C8563RHWH4R1,447.5
ID_FWYXQF7RP0NA,1202.0
ID_RUQF0NVO7GUP,89.5
ID_U51NJXF1ANRX,324.0
ID_52E5N2X6YPZC,416.5
ID_5605KFWD5KLI,1205.0
ID_RP1T12JOZ0W5,410.3
ID_1NJF183VW7MV,227.0
ID_YBW0BLUZSB09,1435.0
ID_EMWY1EBQA2OW,20.6
ID_PRZUQ2CC6YQL,1211.0
ID_DR9MHVZLS2J3,132.1
ID_F9Z4KJ1ATXQX,415.0
ID_1IEQS1MMJVNU,1450.0
ID_Y5OJFJ4ELKBO,1690.0
ID_OYZLWHPXC232,42.8
ID_RIJPB9ZK7QMJ,300.0
ID_5YLAHA1RPCLZ,585.6
ID_7YD43YGQEHAG,120.0
ID_Z2128MPPJH3I,305.8
ID_6E9C80EV7UVB,718.0
ID_V292OF4LJFY6,627.0
ID_GZWEN5J0753A,166.0
ID_DZJI74TH27S2,1131.0
ID_VB20G3017OT3,1584.0
ID_PFR5TR9NSJ44,3255.0
ID_CGEMGXF9GKAN,1204.0
ID_UQN5YELSPFW4,576.5
ID_9KQ04PBVJQ2Z,1021.0
ID_4XS5DB6R0W1W,3202.0
ID_0LIP6T5ZSM47,905.0
ID_EKT3T87PW61E,393.0
ID_8APYWALBVJJG,1380.0
ID_IZNAGRDXI416,1027.6
ID_O8JW768V2WBT,765.1
ID_QB1EGGOG4PKU,316.6
ID_QL474TRJZ4KT,287.0
ID_JS00JMA9OC55,425.0
ID_KX93WT2WM8KI,375.5
ID_88T4KAWBOXD2,762.0
ID_AYEXJ449FHYB,319.8
ID_WAMWUG0WHB97,1249.0
ID_MNSBZZRLVYAB,557.5
ID_NIO4I0V8DWYJ,99.5
ID_NIZWE5DL0ZEP,672.0
ID_9NCKQGLK3SD9,373.5
ID_5OSGLVZW9D29,810.0
ID_6XPJZR8ZCIC2,303.2
ID_IY0SP642OW24,1679.0
ID_RIYH64Y97QRK,1449.0
ID_XSP6B48LKWT8,890.0
ID_W753O33BW3BB,441.2
ID_RWJ0XTITY982,2088.0
ID_EUEIBIX6TBO2,633.5
ID_WH5AACW8DNG9,314.1
ID_NKCHBHQGHFQJ,436.5
ID_55LF7DAPVUM9,492.9
ID_QCVF1IC80H55,267.6
ID_TTYI3X4FHRSK,1065.0
ID_FAVZ1A7JE66Y,164.0
ID_K3QDY7VQTJ4Z,376.2
ID_SXVSUXY5UZAB,332.1
ID_5K5QDTT6M6RR,1110.8
ID_LVWYORSZVO3S,395.0
ID_6ECLIA2352NF,137.0
ID_W9B36B5RXLXB,1500.0
ID_FBND5TKBJU4V,274.4
ID_IEG1EPIW3QJE,1165.0
ID_XBAKEC3FGVOI,324.0
ID_YX1YSBJPV00F,222.0
ID_CNJ0199EZ0Z5,224.6
ID_9HZRXVLF8O7Q,314.3
ID_N8DOGSGMLEEF,299.3
ID_QTT6DFO6C20M,172.0
ID_84TIYB63GU2Q,148.0
ID_I13964DD6KTD,417.8
ID_31NJ27Y0VJFL,282.2
ID_SFCM114U57TL,505.0
ID_JO7PGDO0GSL6,714.0
ID_GL342CDVL9P5,324.3
ID_89HGYIT9L72K,570.8
ID_GMN55BKSKYR7,1452.5
ID_IPCZ9G8W2MEV,779.0
ID_YTTWCTKL25FS,773.0
ID_RXK77X7AJU1K,1038.5
ID_7DF2UHVO2YDW,865.6
ID_S8ILQIMNR33S,1575.0
ID_9CZKHNKM1I86,545.6
ID_QV0YP4S4M4EW,429.3
ID_6NW6LZZP4YSO,940.5
ID_11VV8EJUCW0H,3170.0
ID_12B9ODTQEDJP,886.0
ID_O9F0DSRI883S,357.0
ID_UGZM1YTX1O1E,890.0
ID_K9QDUU90W0VF,998.6
ID_NSYRKSMPHBU1,1637.0
ID_VTPNQBR81BM9,1074.2
ID_39OMID9QCOG0,466.9
ID_1PEZ9AQEX5YZ,3372.0
ID_KMV01O5FI1RE,165.0
ID_D8YY9UAL3DUU,1157.0
ID_MK1LEGI0K09C,1590.0
ID_SIGZ0JBXQGOV,245.0
ID_TVKRFN7WM03R,238.3
ID_0BEO9O1TBGD7,372.5
ID_0LAUIA0BNIC1,320.0
ID_J3ASN4NEHJWU,968.5
ID_E0C4Y5E20718,816.0
ID_42C9CZBA94GA,314.1
ID_YR8ZM2POXIMW,326.1
ID_CI5T4HTPFSD5,2120.0
ID_A43CG1H8ISRO,324.7
ID_3CEHUW3S0G0K,863.5
ID_TXB3AVJR817F,439.3
ID_EARHOHWMJBZN,863.5
ID_3VLU0ZG4HZCJ,335.0
ID_BXY0XWQ3PB64,1695.5
ID_QRR9XFG9T842,1107.0
ID_EUX6TSC8JHCM,406.4
ID_QFOI09YR3VXI,450.5
ID_YV25FQOXZ8MV,20.6
ID_7FQESEUZAD3Z,295.9
ID_CNWL7DTP3YX4,346.0
ID_T55BT4VODB0E,153.0
ID_RV1AQV8A2YO5,1001.5
ID_4LD71OA2HWJA,410.6
ID_MURY55Z0UGAN,372.0
ID_N2FMG5146H3F,220.0
ID_UTINEMLC3YZ8,318.8
ID_2YV5CPEX8PQX,904.0
ID_G04CAJF9PJPJ,341.0
ID_VQQC20SF8PFA,234.8
ID_XLERVZJLB89L,654.4
ID_55VQDPWDVUJN,1411.5
ID_ZQ8CAFATMFQ4,169.0
ID_G0F3TN5NG6BH,375.0
ID_PF85WDFZ5SIC,420.6
ID_LPA096T2PA37,282.0
ID_TOJV71OD5IJA,962.0
ID_OC71Q8G1PU9X,777.0
ID_ALXWTRGLKYET,534.0
ID_L25QRS7Z1I48,1078.6
ID_ZJX6UR06AOQN,169.0
ID_J18Z7G8MKNNW,916.3
ID_A1FRWN0WLOW3,1213.7
ID_1WMN80LOMPYX,598.0
ID_PN8SLC70UAFU,427.7
ID_Y0VLNN9FFCDB,1210.0
ID_KSNG2EHQWVN2,758.0
ID_6W3UCOWAIKFY,359.0
ID_SAMIPB6FVS35,1085.0
ID_5XWLZR0M55MG,618.0
ID_XS38KEFXELD5,375.6
ID_59TDKRUHGJTU,345.0
ID_LA52IZ1MKC63,117.3
ID_HUS8E1K54UTE,780.0
ID_I13GK4NJXW16,1362.0
ID_VNANLNWRQBB6,410.8
ID_S9RY48JU1EY7,648.0
ID_4STCBR16P9VP,1030.5
ID_8975M70FEDGV,1207.2
ID_DUBR80BZKU6Y,357.5
ID_MAEEJ3FRNXBQ,303.0
ID_H4AAIXVXUTIW,1780.0
ID_9O8JMRL331Z1,329.3
ID_NGSCERQ2QDX4,325.3
ID_6LCF9GFNTUHP,398.2
ID_P1FUZAFI9H4Z,1348.5
ID_98FVLR8JYSIK,848.0
ID_21Q3Q5YNLZZX,1680.0
ID_PBBKRFRQIL4M,276.8
ID_XUQ4DJPJN922,983.4
ID_XN9SQO2E71Y5,318.1
ID_16EL4RBE07V4,995.0
ID_J9A3XKAY092U,388.2
ID_SI3U6TVMFSLR,3457.0
ID_MZPNEAO40UOF,1241.0
ID_JMOP4XUA0I7Z,358.3
ID_3K7O1OS7SC87,1224.0
ID_1FKKC1Y469H8,995.0
ID_KLWMKKI8XBMZ,438.6
ID_INV1UN5XSNO4,633.7
ID_FCP0ZRWKWL2B,379.5
ID_L7DSNSBA5RQQ,237.0
ID_SECEK6SG1NI8,2138.0
ID_ZZH6SDGIBPVQ,733.0
ID_NKCBC5AYF2O5,864.8
ID_HCUH5OSOLYNC,343.7
ID_P2YVKXAWU6J2,676.5
ID_H5DAKY1IT85H,1396.0
ID_FN2NLEWDMB6D,384.0
ID_FQRTZI314E4V,1560.0
ID_605VN4QHNIDI,389.0
ID_J9MMOAJFJ2J9,311.3
ID_2N51RJM7IWTE,426.2
ID_G7LKS3J2NRV9,577.8
ID_B75HPYZV9PLR,804.0
ID_IJFSC215A8T5,232.0
ID_XUJ8JAS1QTG5,84.5
ID_OC29SB0GECK9,345.0
ID_0ZW1XY8NZ5AA,81.0
ID_XUYVTZH1U6V5,1114.0
ID_TUQ7O8VZEO8Q,1319.5
ID_XL5X7DAJMM1B,342.0
ID_6GOHOWR9UQEB,591.3
ID_OSG7JPS4CTQ6,726.6
ID_TYWY3ZJA2J5I,1615.5
ID_E8R8OU0PL6KU,884.0
ID_NVSZ1QLGBUT6,292.3
ID_B6DWB2FSMPKC,325.0
ID_P0UJZBSPVHUE,1260.0
ID_O9LKW41W3CE6,284.5
ID_APVY0ZAA2T96,309.0
ID_DXH0G1YZBCCY,1232.3
ID_50FMQ8VLWTYD,1281.0
ID_MPXG6OFK28RA,1277.5
ID_KO5Q9YHKSLDL,792.0
ID_5RN40WEWP1EL,1208.0
ID_C22JIXZIZSL4,296.0
ID_9DQB1KQZBTV8,270.0
ID_CQHWUNCL5PCX,679.9
ID_J5OEXVDCNB0P,757.0
ID_RDH6HLOB2U92,311.0
ID_8TPHQ60JF6EX,444.4
ID_1PB93FWUQFQB,402.5
ID_3N976J1OGQLO,1127.3
ID_7KUFT15M92QJ,341.7
ID_PCCPOOUSGB06,154.0
ID_3FRDNPVY5FNP,1153.6
ID_BK9ZR4TDE7NZ,1097.0
ID_OUWYLUIH2R51,570.0
ID_L5ZLQMRH6KKF,1043.0
ID_Q4UW4DG55OJW,639.0
ID_OYF1ASPZJQNP,1000.2
ID_GZUUS62OBWF1,1240.0
ID_KKZDBKDWVPID,328.0
ID_YCYMKBL2CA1K,402.2
ID_KHTP23X20T5I,996.4
ID_PVCGOZWIYCRW,2937.0
ID_32NAED58MFBN,1296.5
ID_N20MRZDYH6K2,995.0
ID_DBTQY3BIX7K1,336.8
ID_VXHEQJCSAEGO,402.2
ID_1UBFDMDD35E0,397.0
ID_UTQLHUO15C6P,1278.0
ID_KUQSQP4UEPNX,3002.0
ID_NG1BV8SLDLT6,270.0
ID_3WE5BFF4QQ07,402.3
ID_OJCKZSAW11FT,850.0
ID_01FMRJ8CZ1B9,291.0
ID_UFCY75JEV9LT,360.0
ID_2EZWQR6H2KMD,554.0
ID_VDBLFDMIL8NG,1415.0
ID_AT56XBOIGQNE,1205.0
ID_AXZDBVR3IUR6,307.1
ID_2TXCT78Y3PKC,383.0
ID_VR4Q2KY91Y7I,392.0
ID_EQO0B00UOJ18,366.7
ID_80IN0NOG3IGG,310.3
ID_52G244TD18XX,523.0
ID_VU2RGX6FV7SG,584.6
ID_L5TFK1K76NVV,363.0
ID_9CP641SBWCAY,86.0
ID_GCL2HBCVD3GT,735.9
ID_9TSTSM29ITZV,1490.0
ID_L9B0F5XY5C0Q,723.0
ID_CB1C6HBQXD06,638.6
ID_HKJ98YOILTWN,1740.0
ID_5TPFAMIJT35T,791.5
ID_17C2BIFXGXAB,436.9
ID_ZY0FDD05Q344,205.0
ID_XXKL2UKB6T7P,1433.5
ID_RMQ5T81PW81J,504.0
ID_I1KFYFIUMBBQ,659.0
ID_1C1WGJ4TLP0X,246.6
ID_E5OL8AHYNIRQ,1014.8
ID_XKJ6NPCU23KQ,444.5
ID_H2LK19RTKLBN,328.5
ID_8SXD7K2XR4Y2,304.0
ID_R6PS7QO3TIP3,696.0
ID_7Z26WTZTG1EE,392.0
ID_NVW1KES21JE6,707.0
